image_name,label
12241.jpg,4
13886.jpg,4
15446.jpg,2
11338.jpg,0
2122.jpg,1
16261.jpg,5
6911.jpg,4
17190.jpg,4
20210.jpg,2
15668.jpg,1
9604.jpg,1
18425.jpg,4
19703.jpg,2
3426.jpg,4
3157.jpg,3
18843.jpg,4
8349.jpg,3
21763.jpg,0
18955.jpg,1
13108.jpg,2
23608.jpg,2
13760.jpg,4
19167.jpg,4
19548.jpg,3
13129.jpg,3
10715.jpg,4
23543.jpg,0
14161.jpg,0
15242.jpg,0
1413.jpg,0
1610.jpg,0
19303.jpg,3
19450.jpg,5
18550.jpg,0
20893.jpg,4
12958.jpg,5
17277.jpg,3
9233.jpg,1
15898.jpg,5
17562.jpg,2
14045.jpg,2
10167.jpg,2
14826.jpg,0
24184.jpg,3
533.jpg,1
1939.jpg,5
22038.jpg,3
10304.jpg,4
10852.jpg,5
14676.jpg,5
17072.jpg,2
15828.jpg,3
14058.jpg,5
24135.jpg,5
10357.jpg,0
23005.jpg,5
14013.jpg,2
3889.jpg,5
7727.jpg,4
14544.jpg,2
214.jpg,2
4520.jpg,0
9799.jpg,3
8116.jpg,2
22073.jpg,0
22093.jpg,1
7245.jpg,4
6962.jpg,4
1976.jpg,4
22375.jpg,5
23088.jpg,1
331.jpg,3
23816.jpg,2
1580.jpg,0
21432.jpg,5
14187.jpg,4
20754.jpg,1
13565.jpg,4
1656.jpg,0
23061.jpg,1
8042.jpg,0
931.jpg,5
1836.jpg,5
7330.jpg,2
19810.jpg,4
1925.jpg,3
12737.jpg,4
13451.jpg,4
10239.jpg,1
5121.jpg,1
15072.jpg,5
2414.jpg,0
2649.jpg,4
11396.jpg,3
6641.jpg,0
2702.jpg,3
20685.jpg,1
15425.jpg,3
13126.jpg,3
20176.jpg,3
4862.jpg,3
9364.jpg,0
16797.jpg,2
15155.jpg,3
22970.jpg,5
5283.jpg,4
22228.jpg,5
8768.jpg,3
12065.jpg,0
5730.jpg,3
7953.jpg,2
15657.jpg,1
24251.jpg,1
13735.jpg,0
11748.jpg,3
12569.jpg,1
15382.jpg,1
17503.jpg,0
22192.jpg,3
14912.jpg,0
17840.jpg,3
20259.jpg,5
3602.jpg,2
18044.jpg,2
12646.jpg,1
726.jpg,0
23961.jpg,5
4607.jpg,2
10156.jpg,3
18958.jpg,4
12909.jpg,3
1278.jpg,3
345.jpg,4
16287.jpg,5
10833.jpg,4
1991.jpg,2
8388.jpg,2
16952.jpg,0
5602.jpg,2
17030.jpg,5
11719.jpg,1
21025.jpg,2
18971.jpg,0
8830.jpg,0
15401.jpg,2
20643.jpg,3
10001.jpg,3
17654.jpg,2
14400.jpg,3
2150.jpg,3
18382.jpg,2
3722.jpg,0
7718.jpg,5
23344.jpg,1
18136.jpg,4
7909.jpg,3
12790.jpg,1
12482.jpg,2
19989.jpg,3
21695.jpg,4
11880.jpg,4
9822.jpg,3
12493.jpg,5
23328.jpg,2
13186.jpg,2
1757.jpg,1
2605.jpg,3
4775.jpg,4
8074.jpg,2
13890.jpg,1
1539.jpg,0
17081.jpg,4
13052.jpg,2
13218.jpg,5
18692.jpg,5
6412.jpg,5
8794.jpg,5
6532.jpg,1
6432.jpg,4
9832.jpg,3
16693.jpg,5
1907.jpg,3
7455.jpg,0
13159.jpg,1
22150.jpg,0
6388.jpg,4
11234.jpg,1
4465.jpg,2
10716.jpg,3
17993.jpg,4
11368.jpg,4
17574.jpg,0
21077.jpg,5
17893.jpg,4
22520.jpg,2
22754.jpg,2
23989.jpg,0
10385.jpg,2
7831.jpg,2
18018.jpg,5
15814.jpg,4
21970.jpg,0
5239.jpg,5
3291.jpg,3
20061.jpg,0
12618.jpg,4
22152.jpg,0
17799.jpg,3
12231.jpg,0
9634.jpg,1
18388.jpg,1
14319.jpg,3
10630.jpg,0
13962.jpg,3
21076.jpg,3
19183.jpg,2
7672.jpg,3
10343.jpg,4
21935.jpg,3
2342.jpg,0
11069.jpg,3
15216.jpg,0
8952.jpg,4
4081.jpg,4
2421.jpg,5
3396.jpg,1
18343.jpg,3
6398.jpg,3
22883.jpg,4
16795.jpg,0
16163.jpg,1
312.jpg,5
11945.jpg,0
5131.jpg,5
